"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"47","USGS","03577225",2009-08-10,8.82,"A"
"48","USGS","03577225",2009-08-11,23.2,"A"
"49","USGS","03577225",2009-08-12,17,"A"
"50","USGS","03577225",2009-08-13,10.9,"A"
"51","USGS","03577225",2009-08-14,8.51,"A"
"52","USGS","03577225",2009-08-15,8.47,"A"
"53","USGS","03577225",2009-08-16,7.46,"A"
"54","USGS","03577225",2009-08-17,8.55,"A"
"55","USGS","03577225",2009-08-18,41.9,"A"
"56","USGS","03577225",2009-08-19,15.8,"A"
"57","USGS","03577225",2009-08-20,13.4,"A"
"58","USGS","03577225",2009-08-21,15.2,"A"
"59","USGS","03577225",2009-08-22,11.4,"A"
"60","USGS","03577225",2009-08-23,9.85,"A"
"61","USGS","03577225",2009-08-24,10.1,"A"
"62","USGS","03577225",2009-08-25,9.6,"A e"
"63","USGS","03577225",2009-08-26,11,"A e"
"64","USGS","03577225",2009-08-27,11,"A e"
"65","USGS","03577225",2009-08-28,9.4,"A e"
"66","USGS","03577225",2009-08-29,7.9,"A e"
"67","USGS","03577225",2009-08-30,7.8,"A e"
"68","USGS","03577225",2009-08-31,9.8,"A e"
"69","USGS","03577225",2009-09-01,9.37,"A"
"70","USGS","03577225",2009-09-02,11.3,"A"
"71","USGS","03577225",2009-09-03,10.2,"A"
"72","USGS","03577225",2009-09-04,9.69,"A"
"73","USGS","03577225",2009-09-05,9.41,"A"
"74","USGS","03577225",2009-09-06,9.67,"A"
"75","USGS","03577225",2009-09-07,10,"A"
"76","USGS","03577225",2009-09-08,10.7,"A"
"77","USGS","03577225",2009-09-09,10.8,"A"
"78","USGS","03577225",2009-09-10,10.3,"A"
"79","USGS","03577225",2009-09-11,10,"A"
"80","USGS","03577225",2009-09-12,8.96,"A"
"81","USGS","03577225",2009-09-13,8.38,"A"
"82","USGS","03577225",2009-09-14,13,"A"
"83","USGS","03577225",2009-09-15,9.61,"A"
"84","USGS","03577225",2009-09-16,10.8,"A"
"85","USGS","03577225",2009-09-17,22.6,"A"
"86","USGS","03577225",2009-09-18,13.9,"A"
"87","USGS","03577225",2009-09-19,144,"A"
"88","USGS","03577225",2009-09-20,534,"A"
"89","USGS","03577225",2009-09-21,391,"A"
"90","USGS","03577225",2009-09-22,113,"A"
"91","USGS","03577225",2009-09-23,1500,"A"
"92","USGS","03577225",2009-09-24,451,"A"
"93","USGS","03577225",2009-09-25,149,"A"
"94","USGS","03577225",2009-09-26,509,"A"
"95","USGS","03577225",2009-09-27,299,"A"
"96","USGS","03577225",2009-09-28,109,"A"
"97","USGS","03577225",2009-09-29,65.1,"A"
"98","USGS","03577225",2009-09-30,45,"A"
"99","USGS","03577225",2009-10-01,35.5,"A"
"100","USGS","03577225",2009-10-02,61.5,"A"
"101","USGS","03577225",2009-10-03,45,"A"
"102","USGS","03577225",2009-10-04,92.7,"A"
"103","USGS","03577225",2009-10-05,981,"A e"
"104","USGS","03577225",2009-10-06,238,"A e"
"105","USGS","03577225",2009-10-07,919,"A"
"106","USGS","03577225",2009-10-08,157,"A"
"107","USGS","03577225",2009-10-09,212,"A"
"108","USGS","03577225",2009-10-10,211,"A"
"109","USGS","03577225",2009-10-11,135,"A"
"110","USGS","03577225",2009-10-12,206,"A"
"111","USGS","03577225",2009-10-13,321,"A"
"112","USGS","03577225",2009-10-14,548,"A"
"113","USGS","03577225",2009-10-15,275,"A"
"114","USGS","03577225",2009-10-16,181,"A"
"115","USGS","03577225",2009-10-17,130,"A"
"116","USGS","03577225",2009-10-18,107,"A"
"117","USGS","03577225",2009-10-19,90.9,"A"
"118","USGS","03577225",2009-10-20,76.1,"A"
"119","USGS","03577225",2009-10-21,64.1,"A"
"120","USGS","03577225",2009-10-22,54.7,"A"
"121","USGS","03577225",2009-10-23,209,"A"
"122","USGS","03577225",2009-10-24,140,"A"
"123","USGS","03577225",2009-10-25,95.7,"A"
"124","USGS","03577225",2009-10-26,72.4,"A"
"125","USGS","03577225",2009-10-27,93.7,"A"
"126","USGS","03577225",2009-10-28,127,"A"
"127","USGS","03577225",2009-10-29,140,"A"
"128","USGS","03577225",2009-10-30,373,"A"
"129","USGS","03577225",2009-10-31,1290,"A"
"130","USGS","03577225",2009-11-01,215,"A"
"131","USGS","03577225",2009-11-02,135,"A"
"132","USGS","03577225",2009-11-03,109,"A"
"133","USGS","03577225",2009-11-04,93,"A"
"134","USGS","03577225",2009-11-05,78,"A e"
"135","USGS","03577225",2009-11-06,68,"A e"
"136","USGS","03577225",2009-11-07,57.7,"A"
"137","USGS","03577225",2009-11-08,49.5,"A"
"138","USGS","03577225",2009-11-09,42.4,"A"
"139","USGS","03577225",2009-11-10,267,"A"
"140","USGS","03577225",2009-11-11,173,"A"
"141","USGS","03577225",2009-11-12,106,"A"
"142","USGS","03577225",2009-11-13,83.1,"A"
"143","USGS","03577225",2009-11-14,63.1,"A"
"144","USGS","03577225",2009-11-15,47,"A"
"145","USGS","03577225",2009-11-16,43.5,"A"
"146","USGS","03577225",2009-11-17,56.7,"A"
"147","USGS","03577225",2009-11-18,50.4,"A"
"148","USGS","03577225",2009-11-19,42.6,"A"
"149","USGS","03577225",2009-11-20,38.4,"A"
"150","USGS","03577225",2009-11-21,34.5,"A"
"151","USGS","03577225",2009-11-22,43,"A"
"152","USGS","03577225",2009-11-23,60.6,"A"
"153","USGS","03577225",2009-11-24,48.3,"A"
"154","USGS","03577225",2009-11-25,41.5,"A"
"155","USGS","03577225",2009-11-26,35.3,"A"
"156","USGS","03577225",2009-11-27,31.6,"A"
"157","USGS","03577225",2009-11-28,29.7,"A"
"158","USGS","03577225",2009-11-29,29.3,"A"
"159","USGS","03577225",2009-11-30,132,"A"
"160","USGS","03577225",2009-12-01,96.6,"A"
"161","USGS","03577225",2009-12-02,389,"A"
"162","USGS","03577225",2009-12-03,206,"A"
"163","USGS","03577225",2009-12-04,121,"A"
"164","USGS","03577225",2009-12-05,101,"A"
"165","USGS","03577225",2009-12-06,84.1,"A"
"166","USGS","03577225",2009-12-07,72.2,"A"
"167","USGS","03577225",2009-12-08,1150,"A"
"168","USGS","03577225",2009-12-09,3320,"A"
"169","USGS","03577225",2009-12-10,188,"A"
"170","USGS","03577225",2009-12-11,131,"A"
"171","USGS","03577225",2009-12-12,113,"A"
"172","USGS","03577225",2009-12-13,123,"A"
"173","USGS","03577225",2009-12-14,119,"A"
"174","USGS","03577225",2009-12-15,102,"A"
"175","USGS","03577225",2009-12-16,84.2,"A"
"176","USGS","03577225",2009-12-17,73.4,"A"
"177","USGS","03577225",2009-12-18,294,"A"
"178","USGS","03577225",2009-12-19,179,"A"
"179","USGS","03577225",2009-12-20,123,"A"
"180","USGS","03577225",2009-12-21,102,"A"
"181","USGS","03577225",2009-12-22,88.8,"A"
"182","USGS","03577225",2009-12-23,78.2,"A"
"183","USGS","03577225",2009-12-24,83,"A"
"184","USGS","03577225",2009-12-25,265,"A"
"185","USGS","03577225",2009-12-26,128,"A"
"186","USGS","03577225",2009-12-27,103,"A"
"187","USGS","03577225",2009-12-28,85.8,"A"
"188","USGS","03577225",2009-12-29,70.9,"A"
"189","USGS","03577225",2009-12-30,66.9,"A"
"190","USGS","03577225",2009-12-31,113,"A"
"191","USGS","03577225",2010-01-01,95.2,"A"
"192","USGS","03577225",2010-01-02,70.3,"A"
"193","USGS","03577225",2010-01-03,56,"A"
"194","USGS","03577225",2010-01-04,50.2,"A"
"195","USGS","03577225",2010-01-05,44.8,"A"
"196","USGS","03577225",2010-01-06,40.8,"A"
"197","USGS","03577225",2010-01-07,41.7,"A"
"198","USGS","03577225",2010-01-08,39.1,"A"
"199","USGS","03577225",2010-01-09,34.8,"A"
"200","USGS","03577225",2010-01-10,31.7,"A"
"201","USGS","03577225",2010-01-11,30.7,"A"
"202","USGS","03577225",2010-01-12,31.7,"A"
"203","USGS","03577225",2010-01-13,30.9,"A"
"204","USGS","03577225",2010-01-14,31,"A"
"205","USGS","03577225",2010-01-15,31.8,"A"
"206","USGS","03577225",2010-01-16,57.1,"A"
"207","USGS","03577225",2010-01-17,674,"A"
"208","USGS","03577225",2010-01-18,197,"A"
"209","USGS","03577225",2010-01-19,141,"A"
"210","USGS","03577225",2010-01-20,203,"A"
"211","USGS","03577225",2010-01-21,315,"A"
"212","USGS","03577225",2010-01-22,178,"A"
"213","USGS","03577225",2010-01-23,134,"A"
"214","USGS","03577225",2010-01-24,2190,"A"
"215","USGS","03577225",2010-01-25,336,"A"
"216","USGS","03577225",2010-01-26,155,"A"
"217","USGS","03577225",2010-01-27,124,"A"
"218","USGS","03577225",2010-01-28,111,"A"
"219","USGS","03577225",2010-01-29,166,"A"
"220","USGS","03577225",2010-01-30,332,"A"
"221","USGS","03577225",2010-01-31,147,"A"
"222","USGS","03577225",2010-02-01,121,"A"
"223","USGS","03577225",2010-02-02,134,"A"
"224","USGS","03577225",2010-02-03,113,"A"
"225","USGS","03577225",2010-02-04,159,"A"
"226","USGS","03577225",2010-02-05,1180,"A"
"227","USGS","03577225",2010-02-06,230,"A"
"228","USGS","03577225",2010-02-07,138,"A"
"229","USGS","03577225",2010-02-08,128,"A"
"230","USGS","03577225",2010-02-09,260,"A"
"231","USGS","03577225",2010-02-10,148,"A"
"232","USGS","03577225",2010-02-11,116,"A"
"233","USGS","03577225",2010-02-12,101,"A"
"234","USGS","03577225",2010-02-13,82.5,"A"
"235","USGS","03577225",2010-02-14,73.5,"A"
"236","USGS","03577225",2010-02-15,98.6,"A"
"237","USGS","03577225",2010-02-16,75.2,"A"
"238","USGS","03577225",2010-02-17,61.3,"A"
"239","USGS","03577225",2010-02-18,53.5,"A"
"240","USGS","03577225",2010-02-19,46.9,"A"
"241","USGS","03577225",2010-02-20,42,"A"
"242","USGS","03577225",2010-02-21,41.2,"A"
"243","USGS","03577225",2010-02-22,159,"A"
"244","USGS","03577225",2010-02-23,96.2,"A"
"245","USGS","03577225",2010-02-24,67.7,"A"
"246","USGS","03577225",2010-02-25,52.3,"A"
"247","USGS","03577225",2010-02-26,45.4,"A"
"248","USGS","03577225",2010-02-27,41.7,"A"
"249","USGS","03577225",2010-02-28,37.3,"A"
"250","USGS","03577225",2010-03-01,34.7,"A"
"251","USGS","03577225",2010-03-02,64.2,"A"
"252","USGS","03577225",2010-03-03,78.8,"A"
"253","USGS","03577225",2010-03-04,51.6,"A"
"254","USGS","03577225",2010-03-05,42,"A"
"255","USGS","03577225",2010-03-06,37,"A"
"256","USGS","03577225",2010-03-07,34.6,"A"
"257","USGS","03577225",2010-03-08,33.6,"A"
"258","USGS","03577225",2010-03-09,33.2,"A"
"259","USGS","03577225",2010-03-10,33.7,"A"
"260","USGS","03577225",2010-03-11,97.7,"A"
"261","USGS","03577225",2010-03-12,577,"A"
"262","USGS","03577225",2010-03-13,175,"A"
"263","USGS","03577225",2010-03-14,132,"A"
"264","USGS","03577225",2010-03-15,107,"A"
"265","USGS","03577225",2010-03-16,85.8,"A"
"266","USGS","03577225",2010-03-17,74.2,"A"
"267","USGS","03577225",2010-03-18,63.2,"A"
"268","USGS","03577225",2010-03-19,54.8,"A"
"269","USGS","03577225",2010-03-20,47.5,"A"
"270","USGS","03577225",2010-03-21,109,"A"
"271","USGS","03577225",2010-03-22,151,"A"
"272","USGS","03577225",2010-03-23,108,"A"
"273","USGS","03577225",2010-03-24,78.5,"A"
"274","USGS","03577225",2010-03-25,423,"A"
"275","USGS","03577225",2010-03-26,290,"A"
"276","USGS","03577225",2010-03-27,129,"A"
"277","USGS","03577225",2010-03-28,127,"A"
"278","USGS","03577225",2010-03-29,114,"A"
"279","USGS","03577225",2010-03-30,88.9,"A"
"280","USGS","03577225",2010-03-31,70.6,"A"
"281","USGS","03577225",2010-04-01,58.6,"A"
"282","USGS","03577225",2010-04-02,50.6,"A"
"283","USGS","03577225",2010-04-03,58.9,"A"
"284","USGS","03577225",2010-04-04,52.6,"A"
"285","USGS","03577225",2010-04-05,43.5,"A"
"286","USGS","03577225",2010-04-06,38.4,"A"
"287","USGS","03577225",2010-04-07,34.5,"A"
"288","USGS","03577225",2010-04-08,78.7,"A"
"289","USGS","03577225",2010-04-09,55.1,"A"
"290","USGS","03577225",2010-04-10,40.4,"A"
"291","USGS","03577225",2010-04-11,34,"A"
"292","USGS","03577225",2010-04-12,31,"A"
"293","USGS","03577225",2010-04-13,29,"A"
"294","USGS","03577225",2010-04-14,26.7,"A"
"295","USGS","03577225",2010-04-15,26,"A"
"296","USGS","03577225",2010-04-16,24.7,"A"
"297","USGS","03577225",2010-04-17,24.5,"A"
"298","USGS","03577225",2010-04-18,24.3,"A"
"299","USGS","03577225",2010-04-19,23.1,"A"
"300","USGS","03577225",2010-04-20,22.8,"A"
"301","USGS","03577225",2010-04-21,22.1,"A"
"302","USGS","03577225",2010-04-22,21.7,"A"
"303","USGS","03577225",2010-04-23,21.3,"A"
"304","USGS","03577225",2010-04-24,119,"A"
"305","USGS","03577225",2010-04-25,146,"A"
"306","USGS","03577225",2010-04-26,74.8,"A"
"307","USGS","03577225",2010-04-27,50.7,"A"
"308","USGS","03577225",2010-04-28,43.1,"A"
"309","USGS","03577225",2010-04-29,38.3,"A"
"310","USGS","03577225",2010-04-30,32.2,"A"
"311","USGS","03577225",2010-05-01,81.9,"A"
"312","USGS","03577225",2010-05-02,324,"A"
"313","USGS","03577225",2010-05-03,842,"A"
"314","USGS","03577225",2010-05-04,113,"A"
"315","USGS","03577225",2010-05-05,63.9,"A"
"316","USGS","03577225",2010-05-06,40.8,"A"
"317","USGS","03577225",2010-05-07,30.6,"A"
"318","USGS","03577225",2010-05-08,24.8,"A"
"319","USGS","03577225",2010-05-09,21.1,"A"
"320","USGS","03577225",2010-05-10,21.9,"A"
"321","USGS","03577225",2010-05-11,21.3,"A"
"322","USGS","03577225",2010-05-12,19.1,"A"
"323","USGS","03577225",2010-05-13,17.4,"A"
"324","USGS","03577225",2010-05-14,15.8,"A"
"325","USGS","03577225",2010-05-15,14.9,"A"
"326","USGS","03577225",2010-05-16,102,"A"
"327","USGS","03577225",2010-05-17,82.7,"A"
"328","USGS","03577225",2010-05-18,35.5,"A"
"329","USGS","03577225",2010-05-19,24.5,"A"
"330","USGS","03577225",2010-05-20,46.2,"A"
"331","USGS","03577225",2010-05-21,66,"A"
"332","USGS","03577225",2010-05-22,43.8,"A"
"333","USGS","03577225",2010-05-23,27.8,"A"
"334","USGS","03577225",2010-05-24,21,"A"
"335","USGS","03577225",2010-05-25,17.5,"A"
"336","USGS","03577225",2010-05-26,26.8,"A"
"337","USGS","03577225",2010-05-27,34.8,"A"
"338","USGS","03577225",2010-05-28,17.9,"A"
"339","USGS","03577225",2010-05-29,16.3,"A"
"340","USGS","03577225",2010-05-30,26.9,"A"
"341","USGS","03577225",2010-05-31,20.3,"A"
"342","USGS","03577225",2010-06-01,178,"A"
"343","USGS","03577225",2010-06-02,54.2,"A"
"344","USGS","03577225",2010-06-03,25.3,"A"
"345","USGS","03577225",2010-06-04,21.9,"A"
"346","USGS","03577225",2010-06-05,22.9,"A"
"347","USGS","03577225",2010-06-06,20.7,"A"
"348","USGS","03577225",2010-06-07,18.5,"A"
"349","USGS","03577225",2010-06-08,15.8,"A"
"350","USGS","03577225",2010-06-09,18.6,"A"
"351","USGS","03577225",2010-06-10,48.9,"A"
"352","USGS","03577225",2010-06-11,30.2,"A"
"353","USGS","03577225",2010-06-12,19.8,"A"
"354","USGS","03577225",2010-06-13,16,"A"
"355","USGS","03577225",2010-06-14,14.9,"A"
"356","USGS","03577225",2010-06-15,25.9,"A"
"357","USGS","03577225",2010-06-16,17.1,"A"
"358","USGS","03577225",2010-06-17,18.6,"A"
"359","USGS","03577225",2010-06-18,24,"A"
"360","USGS","03577225",2010-06-19,84.2,"A"
"361","USGS","03577225",2010-06-20,45.7,"A"
"362","USGS","03577225",2010-06-21,22.8,"A"
"363","USGS","03577225",2010-06-22,16.8,"A"
"364","USGS","03577225",2010-06-23,14.4,"A"
"365","USGS","03577225",2010-06-24,13.1,"A"
"366","USGS","03577225",2010-06-25,12.4,"A"
"367","USGS","03577225",2010-06-26,11.9,"A"
"368","USGS","03577225",2010-06-27,11.5,"A"
"369","USGS","03577225",2010-06-28,10.8,"A"
"370","USGS","03577225",2010-06-29,10.2,"A"
"371","USGS","03577225",2010-06-30,9.91,"A"
"372","USGS","03577225",2010-07-01,9.52,"A"
"373","USGS","03577225",2010-07-02,9.25,"A"
"374","USGS","03577225",2010-07-03,9.02,"A"
"375","USGS","03577225",2010-07-04,8.74,"A"
"376","USGS","03577225",2010-07-05,8.8,"A"
"377","USGS","03577225",2010-07-06,8.63,"A"
"378","USGS","03577225",2010-07-07,8.3,"A"
"379","USGS","03577225",2010-07-08,8.36,"A"
"380","USGS","03577225",2010-07-09,9.79,"A"
"381","USGS","03577225",2010-07-10,38.3,"A"
"382","USGS","03577225",2010-07-11,14.6,"A"
"383","USGS","03577225",2010-07-12,16.8,"A"
"384","USGS","03577225",2010-07-13,22.9,"A"
"385","USGS","03577225",2010-07-14,13.1,"A"
"386","USGS","03577225",2010-07-15,11.2,"A"
"387","USGS","03577225",2010-07-16,10.2,"A"
"388","USGS","03577225",2010-07-17,10,"A"
"389","USGS","03577225",2010-07-18,9.5,"A"
"390","USGS","03577225",2010-07-19,9.11,"A"
"391","USGS","03577225",2010-07-20,8.61,"A"
"392","USGS","03577225",2010-07-21,8,"A"
"393","USGS","03577225",2010-07-22,7.56,"A"
"394","USGS","03577225",2010-07-23,7.42,"A"
"395","USGS","03577225",2010-07-24,7.24,"A"
"396","USGS","03577225",2010-07-25,6.95,"A"
"397","USGS","03577225",2010-07-26,9.01,"A"
"398","USGS","03577225",2010-07-27,19.2,"A"
"399","USGS","03577225",2010-07-28,8.44,"A"
"400","USGS","03577225",2010-07-29,34,"A"
"401","USGS","03577225",2010-07-30,12.9,"A"
"402","USGS","03577225",2010-07-31,9.63,"A"
"403","USGS","03577225",2010-08-01,8.15,"A"
"404","USGS","03577225",2010-08-02,7.68,"A"
"405","USGS","03577225",2010-08-03,7.89,"A"
"406","USGS","03577225",2010-08-04,7.54,"A"
"407","USGS","03577225",2010-08-05,7.27,"A"
"408","USGS","03577225",2010-08-06,7.2,"A"
"409","USGS","03577225",2010-08-07,7.12,"A"
"410","USGS","03577225",2010-08-08,6.71,"A"
"411","USGS","03577225",2010-08-09,6.95,"A"
"412","USGS","03577225",2010-08-10,7.04,"A"
"413","USGS","03577225",2010-08-11,6.96,"A"
"414","USGS","03577225",2010-08-12,6.86,"A"
"415","USGS","03577225",2010-08-13,6.73,"A"
"416","USGS","03577225",2010-08-14,13.6,"A"
"417","USGS","03577225",2010-08-15,12,"A"
"418","USGS","03577225",2010-08-16,94.8,"A"
"419","USGS","03577225",2010-08-17,16.6,"A"
"420","USGS","03577225",2010-08-18,10.8,"A"
"421","USGS","03577225",2010-08-19,10.4,"A"
"422","USGS","03577225",2010-08-20,9.18,"A"
"423","USGS","03577225",2010-08-21,26.1,"A"
"424","USGS","03577225",2010-08-22,19,"A"
"425","USGS","03577225",2010-08-23,10.7,"A"
"426","USGS","03577225",2010-08-24,9.72,"A"
"427","USGS","03577225",2010-08-25,9.2,"A"
"428","USGS","03577225",2010-08-26,8.86,"A"
"429","USGS","03577225",2010-08-27,8.64,"A"
"430","USGS","03577225",2010-08-28,8.44,"A"
"431","USGS","03577225",2010-08-29,30.8,"A"
"432","USGS","03577225",2010-08-30,14.9,"A"
"433","USGS","03577225",2010-08-31,10.8,"A"
"434","USGS","03577225",2010-09-01,9.91,"A"
"435","USGS","03577225",2010-09-02,9.33,"A"
"436","USGS","03577225",2010-09-03,9.2,"A"
"437","USGS","03577225",2010-09-04,9.08,"A"
"438","USGS","03577225",2010-09-05,8.48,"A"
"439","USGS","03577225",2010-09-06,8.39,"A"
"440","USGS","03577225",2010-09-07,8.04,"A"
"441","USGS","03577225",2010-09-08,8.94,"A"
"442","USGS","03577225",2010-09-09,8.35,"A"
"443","USGS","03577225",2010-09-10,8.15,"A"
"444","USGS","03577225",2010-09-11,7.73,"A"
"445","USGS","03577225",2010-09-12,7.33,"A"
"446","USGS","03577225",2010-09-13,7.46,"A"
"447","USGS","03577225",2010-09-14,7.25,"A"
"448","USGS","03577225",2010-09-15,7.22,"A"
"449","USGS","03577225",2010-09-16,7.17,"A"
"450","USGS","03577225",2010-09-17,7.27,"A"
"451","USGS","03577225",2010-09-18,7.02,"A"
"452","USGS","03577225",2010-09-19,6.75,"A"
"453","USGS","03577225",2010-09-20,6.96,"A"
"454","USGS","03577225",2010-09-21,7.87,"A"
"455","USGS","03577225",2010-09-22,7.72,"A"
"456","USGS","03577225",2010-09-23,7.05,"A"
"457","USGS","03577225",2010-09-24,7.29,"A"
"458","USGS","03577225",2010-09-25,19.5,"A"
"459","USGS","03577225",2010-09-26,10.2,"A"
"460","USGS","03577225",2010-09-27,27.3,"A"
"461","USGS","03577225",2010-09-28,13.2,"A"
"462","USGS","03577225",2010-09-29,9.99,"A"
"463","USGS","03577225",2010-09-30,9.14,"A"
"464","USGS","03577225",2010-10-01,8.81,"A"
"465","USGS","03577225",2010-10-02,8.03,"A"
"466","USGS","03577225",2010-10-03,7.83,"A"
"467","USGS","03577225",2010-10-04,7.9,"A"
"468","USGS","03577225",2010-10-05,8,"A"
"469","USGS","03577225",2010-10-06,7.84,"A"
"470","USGS","03577225",2010-10-07,7.77,"A"
"471","USGS","03577225",2010-10-08,7.75,"A"
"472","USGS","03577225",2010-10-09,7.58,"A"
"473","USGS","03577225",2010-10-10,7.34,"A"
"474","USGS","03577225",2010-10-11,7.52,"A"
"475","USGS","03577225",2010-10-12,7.74,"A"
"476","USGS","03577225",2010-10-13,8.2,"A"
"477","USGS","03577225",2010-10-14,10.3,"A"
"478","USGS","03577225",2010-10-15,7.9,"A"
"479","USGS","03577225",2010-10-16,7.69,"A"
"480","USGS","03577225",2010-10-17,7.5,"A"
"481","USGS","03577225",2010-10-18,7.59,"A"
"482","USGS","03577225",2010-10-19,9.41,"A"
"483","USGS","03577225",2010-10-20,10.6,"A"
"484","USGS","03577225",2010-10-21,7.93,"A"
"485","USGS","03577225",2010-10-22,7.44,"A"
"486","USGS","03577225",2010-10-23,7.1,"A"
"487","USGS","03577225",2010-10-24,6.72,"A"
"488","USGS","03577225",2010-10-25,157,"A"
"489","USGS","03577225",2010-10-26,22.1,"A"
"490","USGS","03577225",2010-10-27,33.4,"A"
"491","USGS","03577225",2010-10-28,16.1,"A"
"492","USGS","03577225",2010-10-29,12,"A"
"493","USGS","03577225",2010-10-30,10.5,"A"
"494","USGS","03577225",2010-10-31,9.65,"A"
"495","USGS","03577225",2010-11-01,9.19,"A"
"496","USGS","03577225",2010-11-02,9.03,"A"
"497","USGS","03577225",2010-11-03,11.9,"A"
"498","USGS","03577225",2010-11-04,10.9,"A"
"499","USGS","03577225",2010-11-05,9.79,"A"
"500","USGS","03577225",2010-11-06,9.08,"A"
"501","USGS","03577225",2010-11-07,8.7,"A"
"502","USGS","03577225",2010-11-08,8.63,"A"
"503","USGS","03577225",2010-11-09,8.81,"A"
"504","USGS","03577225",2010-11-10,8.89,"A"
"505","USGS","03577225",2010-11-11,8.94,"A"
"506","USGS","03577225",2010-11-12,8.9,"A"
"507","USGS","03577225",2010-11-13,8.93,"A"
"508","USGS","03577225",2010-11-14,11.3,"A"
"509","USGS","03577225",2010-11-15,10.1,"A"
"510","USGS","03577225",2010-11-16,38.1,"A"
"511","USGS","03577225",2010-11-17,16,"A"
"512","USGS","03577225",2010-11-18,12.4,"A"
"513","USGS","03577225",2010-11-19,11,"A"
"514","USGS","03577225",2010-11-20,10.2,"A"
"515","USGS","03577225",2010-11-21,9.92,"A"
"516","USGS","03577225",2010-11-22,9.61,"A"
"517","USGS","03577225",2010-11-23,19.4,"A"
"518","USGS","03577225",2010-11-24,13.8,"A"
"519","USGS","03577225",2010-11-25,11.8,"A"
"520","USGS","03577225",2010-11-26,41,"A"
"521","USGS","03577225",2010-11-27,19.4,"A"
"522","USGS","03577225",2010-11-28,16.4,"A"
"523","USGS","03577225",2010-11-29,22.4,"A"
"524","USGS","03577225",2010-11-30,436,"A"
"525","USGS","03577225",2010-12-01,101,"A"
"526","USGS","03577225",2010-12-02,48,"A"
"527","USGS","03577225",2010-12-03,34.2,"A"
"528","USGS","03577225",2010-12-04,29.2,"A"
"529","USGS","03577225",2010-12-05,25.3,"A"
"530","USGS","03577225",2010-12-06,21.9,"A"
"531","USGS","03577225",2010-12-07,20.2,"A"
"532","USGS","03577225",2010-12-08,19.3,"A"
"533","USGS","03577225",2010-12-09,18.1,"A"
"534","USGS","03577225",2010-12-10,17.3,"A"
"535","USGS","03577225",2010-12-11,29.4,"A"
"536","USGS","03577225",2010-12-12,67.8,"A"
"537","USGS","03577225",2010-12-13,38.6,"A"
"538","USGS","03577225",2010-12-14,27.7,"A"
"539","USGS","03577225",2010-12-15,25.6,"A"
"540","USGS","03577225",2010-12-16,25.3,"A"
"541","USGS","03577225",2010-12-17,25.3,"A"
"542","USGS","03577225",2010-12-18,23.1,"A"
"543","USGS","03577225",2010-12-19,20.8,"A"
"544","USGS","03577225",2010-12-20,19.5,"A"
"545","USGS","03577225",2010-12-21,19.2,"A"
"546","USGS","03577225",2010-12-22,17.9,"A"
"547","USGS","03577225",2010-12-23,17,"A"
